id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
15ee37bc-a323-425c-a0cc-c8a49b1e80e0,2016-04-14 20:45:32.000000,2021-01-19 11:23:52.253966,,4317e356f7ab84020d18877a9464cf78,559a10a50e744c3438a63fca63584f8f,666a023fce98796d7f8add3f30970c54,1967-07-02 00:00:00.000000,active,3.34.10, Cunha do Amparo,CE,Nova Floresta,2021-01-19 11:23:52.253966,195.2702770425092,4,1952.702770425092,10,30,direct
60717a38-f7a7-4a5d-a15f-03b11decf56e,2016-11-23 23:12:45.000000,2021-01-20 11:23:52.254187,,458ffc16a92b7e78c27f3040d853a616,578ebb466e40f4bcf746c5409d38d5d6,d2d73a157be869c0b99b1f13aec62073,1972-02-08 00:00:00.000000,paused,3.25.0, Farias da Serra,AL,Xodo-Marize,2021-01-20 11:23:52.254187,194.13013260189976,12,388.2602652037995,2,29,direct
3a764f67-efd0-413e-b2be-06659abd62ab,2020-11-25 10:30:51.000000,2021-01-16 11:23:52.254417,,5634d2cdec7b1439d0b4404da8d8edc1,17001e146b138ac965cbac5c07bb9586,5bcd84ed4d5bb36d728a99ee1f15f636,1991-09-20 00:00:00.000000,active,4.63.10, Azevedo,RJ,Marçola,2021-01-16 11:23:52.254417,213.3938455417986,7,426.7876910835972,2,33,direct
5ac30394-e931-4959-a94a-2a434b30f3d0,2019-01-02 21:55:35.000000,2021-01-12 11:23:52.254660,,7c602d7434d1211f8c228836546b12db,204beb10249cc61841cd65a05586d092,8b854b56a44bc21d9eb5d3064b672913,1955-12-11 00:00:00.000000,active,4.15.5, Rocha da Prata,MT,Conjunto Providencia,2021-01-12 11:23:52.254660,202.44283602519485,8,202.44283602519485,1,37,organic_search
01d67b59-6280-413f-b09c-943f2ecac1ea,2020-04-30 08:53:31.000000,2021-01-04 11:23:52.254881,,6f672cb8a870bd4e9d9a2b3b8b763177,c7baef9faa5981b8c0db0ff1073da711,73556849600bf23576be824765106852,1961-08-22 00:00:00.000000,paused,4.25.2, Vieira,RS,Novo Ouro Preto,2021-01-04 11:23:52.254881,224.53326784571732,5,2020.7994106114559,9,45,telegram_whatsapp
24fcaab2-a06e-42b1-8a31-a9c40ce8affd,2017-12-23 14:51:00.000000,2021-01-16 11:23:52.255099,,d0e033a6d1921dc59f1391d4c284305d,aed9e9051870836c443136ced4d6fc1b,22ad4ad0b36945444932f0be5610d850,1976-08-21 00:00:00.000000,active,3.2.5, Castro,PI,Vila De Sá,2021-01-16 11:23:52.255099,225.58045888108796,9,225.58045888108796,1,33,organic_search
9645afcd-08ad-41a0-9b2a-73f2b35e0bec,2021-01-25 18:56:36.000000,2021-01-08 11:23:52.255321,,2cd34bcb3e765827a5ec84c39a7d0060,56ff387748fc3443f9aca7897e9accf1,961d7e98672a3f54804ae4b33c9e9008,1973-08-19 00:00:00.000000,active,3.40.5, Rezende do Norte,CE,Vila Inestan,2021-01-08 11:23:52.255321,189.8758721819079,9,0.0,0,41,organic_search
e7341ce0-26e8-4fe3-a394-9e649188f1c0,2018-11-14 01:45:17.000000,2021-01-14 11:23:52.255566,,4ad6894945741069e4342d0d0f09d4e2,382f4545540d5406283524b230cedc2a,ecadc6916a927cf4e15579030de6cccf,1961-12-10 00:00:00.000000,active,3.2.6, Vieira,RN,Delta,2021-01-14 11:23:52.255566,230.6693406422933,9,692.0080219268799,3,35,organic_search
72e2aa47-2dde-4750-b740-78eb26ea93bf,2020-11-19 13:44:38.000000,2021-01-12 11:23:52.255862,,69cba327966bccf41df24f9d2517127f,8ae3b82e261d0380367dcf127640a7ca,4391c9cba7814e26631c66f49cbb591d,1943-11-07 00:00:00.000000,active,5.20.7, Nascimento,AL,Cidade Nova,2021-01-12 11:23:52.255862,203.92285765341893,9,407.84571530683786,2,37,organic_search
7c32f37a-1174-469e-864b-bffe8f28dc60,2018-01-27 09:53:36.000000,2021-01-22 11:23:52.256089,,2de0ac6d6857ded9fe871333e500d113,57e709942520bb524a16510bb44b8b56,f95832b8d1fd3cbc5c5549f1bf1b5a72,1962-06-09 00:00:00.000000,active,4.34.5, Melo,AC,Dom Joaquim,2021-01-22 11:23:52.256089,224.42036619495656,8,0.0,0,27,organic_search
cc357fe9-c7cf-4b9f-acfc-974e5b8ff66d,2018-05-09 12:15:48.000000,2021-01-20 11:23:52.256366,,1eca63a69b0c7cefd5b21056d1589fda,13d97f4c728f9a3ed054854fb375d148,c8eddf22460231eb832c82eeca38cc71,1959-01-22 00:00:00.000000,active,4.21.5, Peixoto,MG,Belvedere,2021-01-20 11:23:52.256366,226.93450689599635,5,2042.410562063967,9,29,organic_search
7e20ae69-584a-42b7-9f33-c31ab62370f5,2016-04-27 01:36:44.000000,2021-01-21 11:23:52.256597,,b12f0b755dabbd9e52f55c73315a2eff,6e6a889350fcfebaad1bbd79988ca2ab,226d693fe941b915318c5b7607b996a9,1985-02-09 00:00:00.000000,active,4.25.11, Novaes,MA,Funcionários,2021-01-21 11:23:52.256597,231.73723794682275,8,2085.635141521405,9,28,organic_search
675e14b3-bf5d-40c3-a4a8-72bcbfbf3682,2020-06-09 14:53:56.000000,2021-01-24 11:23:52.256826,,3ba1c5b929c585509833fe7c468f8d37,1df84738a1794835c01f1e0b60cbee24,7976ecc89554404366153e75c1d840be,1957-09-06 00:00:00.000000,active,5.24.8, Caldeira Alegre,SC,Tirol,2021-01-24 11:23:52.256826,263.1728367124344,4,2105.382693699475,8,25,organic_search
6fd431ab-163c-405a-8dc4-f396daa77c0f,2019-12-14 00:47:12.000000,2021-01-22 11:23:52.257056,,c05946bc12691ea8bf3b59cd5b2bcefa,d628e8d6cd083f241b5a37bace2c6544,773500f9cc82132b06f09e1772addb75,1968-05-01 00:00:00.000000,active,1.37.6, Rodrigues da Serra,RJ,Santa Rita,2021-01-22 11:23:52.257056,198.71040494303196,9,397.4208098860639,2,27,telegram_whatsapp
33846a41-2ed5-4a19-9c86-812753323989,2020-11-28 01:55:08.000000,2021-01-12 11:23:52.257297,,3b45e84bf45920c4136ecc2a9aa4b728,25dec5f685cec4bd17331ffa3079b9a4,16ff1245630b1262bf7fe07e58d8036e,1990-11-09 00:00:00.000000,active,3.14.8, Correia do Norte,RN,Madri,2021-01-12 11:23:52.257297,204.5508900314203,3,409.1017800628406,2,37,organic_search
ebf6c302-99a2-458c-9d3a-39869342a738,2019-07-16 09:32:49.000000,2021-01-09 11:23:52.257549,,e47bf8feda534e0f124b05ab2fa3d550,a74a605041702cdd72beb00e9000480a,5446700aaeb59b60f19c1159b7f29c0e,1989-05-23 00:00:00.000000,active,5.31.6, Martins,PR,Buraco Quente,2021-01-09 11:23:52.257549,247.38681629075236,9,1731.7077140352665,7,40,none
e9532677-4b9c-476a-8135-cc5a7eb57a7e,2020-01-28 23:03:14.000000,2021-01-15 11:23:52.257771,,d4d0b0c0dac7fa93ea3de4c8b3c0e3a0,1ab2ea49370c565faaf0621a442cbd53,8ac15a20239708af0832745bd1aa4175,1976-02-28 00:00:00.000000,active,3.-1.8, Freitas das Flores,AC,Vila Da Ária,2021-01-15 11:23:52.257771,217.40705818459512,6,0.0,0,34,direct
7c54adc7-e356-4d10-8ef4-82f98f8df57e,2017-04-03 21:00:12.000000,2021-01-22 11:23:52.258026,,c102d8b48772772345eb12d1165675e6,1a00ba300dc47dd700b9feeca01b70fc,77c7bd56b8ccdbfc418ef9eacff7fd7b,1989-02-07 00:00:00.000000,active,4.37.6, Rodrigues de Nascimento,PA,Vitoria,2021-01-22 11:23:52.258026,252.04556980344321,4,2520.4556980344323,10,27,direct
0cddc730-e23f-4571-b369-a3b4437c1871,2020-12-30 14:58:54.000000,2021-01-19 11:23:52.258316,,c283a27aa417145ae3354da7bb546a0f,43fbff66e3f3c48dcfe9193249b28a71,d8fa9664d39622a0f7946cc2e9dafb35,1964-01-08 00:00:00.000000,active,4.31.9, Moura do Galho,PI,Vila Ipiranga,2021-01-19 11:23:52.258316,240.8992427043326,11,240.8992427043326,1,30,organic_search
24186368-7b0e-4a0b-8a42-55a6f20ee138,2016-10-06 06:40:53.000000,2021-01-28 11:23:52.258599,,fa700ff1b1ab3579d4e00f1308a9e034,d092ccb496fd37a304e3b4fed7189d01,8c77ed322afb3691e69c95776479f60c,1954-11-07 00:00:00.000000,active,3.57.6, Cunha de Cardoso,PI,Nossa Senhora Da Conceição,2021-01-28 11:23:52.258599,216.28131181070736,12,865.1252472428295,4,21,paid_search
4ae6c4f8-93ca-4839-9e05-b27a6cc06c9d,2017-03-20 13:36:55.000000,2019-07-05 21:02:26.000000,2019-07-05 21:02:26.000000,181cea4f1e557c3b208d39303467cb12,528f16f534c73310479e2d01eb04e497,554bba46232d16e1734178f0c95632d5,1983-05-16 00:00:00.000000,canceled,6.40.5, Rodrigues Grande,RJ,Cachoeirinha,2017-05-17 03:39:11.000000,219.0046880318266,9,657.0140640954797,3,1373,direct
cb3da966-c088-4056-b5d2-dde796f60b2c,2018-12-26 02:58:20.000000,2021-01-12 11:23:52.259179,,6e803e30e8c77f26f8f5746ce3eb37c5,44c53429196316dcf5249440d0e1021c,77432fd808c36812cddc40cb27fa3fbb,1975-05-15 00:00:00.000000,active,3.18.7, Azevedo,AM,Pompéia,2021-01-12 11:23:52.259179,207.14139531497923,15,207.14139531497923,1,37,organic_search
7af86fb8-9728-45fc-96dc-25e83db36576,2017-02-19 09:06:23.000000,2021-01-18 11:23:52.259478,,409a06269d24e28ef94fc7d0f9ee5ecb,1f0c99c69a7d8bf0de65dc3c1dbbf688,f6f58a6410762dfd5874f668405f693f,1951-09-04 00:00:00.000000,active,3.18.8, Martins do Galho,MT,Confisco,2021-01-18 11:23:52.259478,243.24901127575916,6,2675.739124033351,11,31,direct
8e3311d9-a824-401e-8b24-e0236d31cbcd,2018-11-11 19:05:39.000000,2021-01-07 11:23:52.259731,,2c5d3766b9e2251ee8d53e23339b73a5,a8f905eae181be19086a840344681635,fadd24ab956f509ad26abc01f7a1c968,1957-09-29 00:00:00.000000,active,4.23.12, Gomes,TO,Araguaia,2021-01-07 11:23:52.259731,224.44382026501208,11,673.3314607950363,3,42,organic_search
66c8ffe8-8ad8-4063-9f48-77be31bedfda,2017-01-27 20:21:07.000000,2021-01-06 11:23:52.259990,,a68e4cc0b43bd03032e2085e9dfacb0f,8cc08146067f0e09e8a0d5d695b661a0,58e83a2f1bc07434d5fff0bc5bfe1703,1943-03-01 00:00:00.000000,active,2.37.8, Ribeiro,MS,Vila Jardim Montanhes,2021-01-06 11:23:52.259990,232.0019806177546,10,0.0,0,43,organic_search
08f9e3c1-d3cf-4483-8e6f-610c96ffaa82,2020-06-24 14:09:28.000000,2021-01-18 11:23:52.260218,,e79effacca43b4edf07afa729a2ae85e,23e5195b8cc0da9b3e78ea559f0460f9,661205067d6a8a5560eda1519dd3dc76,1950-04-13 00:00:00.000000,paused,3.9.6, Cardoso,ES,Sport Club,2021-01-18 11:23:52.260218,222.78430420777082,6,1559.4901294543956,7,31,direct
087cf090-2bf5-46cc-a8c3-e05d066d8663,2020-09-16 07:28:30.000000,2021-01-11 11:23:52.260488,,9584b627e6034c1345273786169fd33b,b1d1264e6acaea1439068e1c3e29ddf3,203d81d26d5e06b729fcf48f2f1c9bb3,1994-06-29 00:00:00.000000,active,2.25.5, Barbosa,AC,Santa Lúcia,2021-01-11 11:23:52.260488,251.5966450426497,8,1257.9832252132485,5,38,telegram_whatsapp
534641bd-daf6-4244-8e38-a564b0971c6d,2021-02-15 16:43:33.000000,2021-01-13 11:23:52.260711,,ecfb85d6ce8d454901c7942377fd9bdf,b2b92c9fe31b1ce11b94e77d82c142b2,f6a5ee89889c30dbfd4f7d9fedb425a3,1980-06-14 00:00:00.000000,active,4.9.6, Pinto,RS,Pindura Saia,2021-01-13 11:23:52.260711,211.3942694292677,4,0.0,0,36,direct
b11bceda-ca45-48ee-93a7-b4dd7305e4dc,2020-02-29 21:17:49.000000,2021-01-06 11:23:52.260931,,467f1305ae64f87b11d4d69d272c7a43,567ba433e89092e607af0f5019525e85,d5bcf7232f3d5c8442f8d9108522aa05,1986-04-29 00:00:00.000000,active,4.29.8, Teixeira das Pedras,ES,Vila São Dimas,2021-01-06 11:23:52.260931,215.91313006256055,11,2375.044430688166,11,43,organic_search
c8c0ad6b-66bb-4392-9f32-3cf5575b1e0e,2018-07-11 13:36:24.000000,2021-01-16 11:23:52.261178,,786353be9e4fd7e16cefd5b593126b3c,5518a85d2322b71f12f7bde8c5426c4f,f07fbc07822040a9af7c1f8d4c4275aa,1988-05-16 00:00:00.000000,active,4.8.6, Silveira,RO,Coqueiros,2021-01-16 11:23:52.261178,212.9397582742912,11,1490.5783079200382,7,33,organic_search
6837e998-97ab-4fbe-80af-80d50f4dc200,2016-04-20 14:32:20.000000,2021-01-04 11:23:52.261433,,23a51e27b0cdc143ca7f7c89c327659d,4da2afaf0acd691f1c4ebada126ad5a2,3390d812d5c1c6e0aa0eb597306d2ab7,1993-05-25 00:00:00.000000,active,4.57.4, da Mota da Prata,GO,Novo Glória,2021-01-04 11:23:52.261433,193.44407975281177,9,1740.996717775306,9,45,organic_search
e298f018-2970-4415-a905-f4077ecfd340,2017-06-01 03:17:40.000000,2021-01-12 11:23:52.261672,,38837e25ea6ad327f3f699af723b867c,37de866e6d0a9bd33866be1c486fc958,5b571e702ca123802ddc795b9868c9db,1967-03-13 00:00:00.000000,active,3.31.3, Barros Alegre,TO,São Damião,2021-01-12 11:23:52.261672,194.73686289629,11,1557.89490317032,8,37,direct
ee00a00a-e169-4197-9eb6-86e3b092d8e2,2020-02-07 01:29:57.000000,2021-01-04 11:23:52.261915,,3b65d5fe6b28c1d5dd853c8c6967d81b,62d7afdecb1d48a6dc3953d59ebe22e2,b12f1931a3a3f1df176c57fa9e1cc2f6,1941-02-16 00:00:00.000000,active,3.12.7, Ramos dos Dourados,DF,Urca,2021-01-04 11:23:52.261915,174.22504987369697,6,0.0,0,45,telegram_whatsapp
49048edb-116f-49ad-9a23-40675f9a21f0,2018-10-26 04:58:38.000000,2021-01-08 11:23:52.262137,,6c00cedbc0268e8e52d258fb19ac1148,6da00be0e8488fbff0ca69690d1379c5,c81b352f430b140acbd2b2b8b894be17,1979-12-19 00:00:00.000000,active,3.24.10, Fernandes,AM,Vila Da Paz,2021-01-08 11:23:52.262137,196.12187391093948,9,588.3656217328185,3,41,organic_search
313accc0-2d6c-4a50-923d-e1d468594e4b,2020-02-16 02:06:11.000000,2021-01-23 11:23:52.262360,,da9a205e72bebf4b542e7520b71b18d2,a874adf28f495b9c9fdfdc8c2d1b53ae,c199ba7617ba22e08689c1e04ecfc322,1980-10-25 00:00:00.000000,active,3.21.3, Silva,ES,Novo Ouro Preto,2021-01-23 11:23:52.262360,252.81848505363178,8,0.0,0,26,organic_search
afecb94a-28fa-41dc-b10e-61cd04f47d50,2019-09-16 14:25:48.000000,2021-01-19 11:23:52.262574,,50c3759416f703e254ff1d436b176247,1d5ae3243feda7225eea81826666a844,f4c4cf26ff718e187afaa43409d16ab4,1945-11-27 00:00:00.000000,active,4.45.9, Mendes do Norte,RO,Mantiqueira,2021-01-19 11:23:52.262574,205.37962661309194,10,1026.8981330654597,5,30,crm
b8c76d07-67a3-4c24-8166-99439b9898a9,2019-07-05 12:00:50.000000,2021-01-15 11:23:52.262818,,59ffb1b05f65fa8f000458b71aae1d99,c1dc1ba99c831e7921f5e9791bda98a5,fb62eb526ee14af10c5e5ac8c3587410,1993-09-11 00:00:00.000000,active,4.25.11, da Cruz,MS,Califórnia,2021-01-15 11:23:52.262818,221.89794496723428,6,1553.28561477064,7,34,direct
d4244e38-4180-412d-b06b-5836a77d8d93,2019-04-13 08:59:12.000000,2021-01-03 11:23:52.263080,,839d41911dc7e0db8f9d6b8dcd1f9682,e430eb7dd82db96c856fc18a7a5bf7f2,b0220470c9cc9b483b94a30518fbfa0d,1951-04-08 00:00:00.000000,active,3.10.4, Lopes,BA,Serrano,2021-01-03 11:23:52.263080,195.4996073693852,4,1954.996073693852,10,46,crm
d51dfacd-86bb-4f73-b056-5eb748e0eb8a,2016-10-26 15:10:15.000000,2021-01-08 11:23:52.263318,,5ce15506028554d0175beee654101595,a498e29049f72890b58354ea24207670,ecd220fa8f52a45f8cb75988adf1b643,1957-11-22 00:00:00.000000,active,3.28.2, Nascimento da Mata,CE,Distrito Industrial Do Jatoba,2021-01-08 11:23:52.263318,191.5415423470716,9,574.6246270412148,3,41,organic_search
fb46cd4e-eef8-4532-87eb-80c127afab95,2019-05-28 08:25:45.000000,2021-01-14 11:23:52.263550,,be64a3916f97a60822f42afaa4c2674a,f16dd955853a0f4c68f298b23e0b24f8,795a568223b9486b163bef98f408a11c,1953-07-07 00:00:00.000000,active,2.43.8, Vieira,PE,Ermelinda,2021-01-14 11:23:52.263550,224.75820757721638,10,1798.065660617731,8,35,organic_search
42cc9a59-72e2-4d4f-a3ab-73823697f6fa,2017-09-22 14:50:00.000000,2021-01-17 11:23:52.263776,,2ee986c99d5b9b5cc95a0560b52758b2,b75d4ae3b15a04cf7a9aa6f657af0752,1398439810907166d4ea1f20266f3528,1957-09-28 00:00:00.000000,active,2.24.9, Rodrigues,RJ,Unidas,2021-01-17 11:23:52.263776,213.12244744914904,9,852.4897897965961,4,32,direct
da3ba23c-3821-4f4d-b85f-e249cb850951,2017-04-03 10:22:55.000000,2021-01-09 11:23:52.264000,,99cc8eba6ca0cd464e7b736293b31d92,32428bc9db5dc4b299b00e21cc795474,7225bacf5c7d2ff764d1b3251437115e,1940-10-06 00:00:00.000000,active,2.19.9, Carvalho de Lima,BA,São Sebastião,2021-01-09 11:23:52.264000,202.57925520004486,7,2025.7925520004485,10,40,paid_search
b9b58c97-8e2c-45eb-a6bc-b92fc74aad2a,2020-11-14 12:39:53.000000,2021-01-18 11:23:52.264236,,71315d6254cd588dbd8b50e623179ba9,174321d7d2313b3b9a5a080cedf24cd1,0705e0070e3bbabdea172ee880fb924e,1954-07-29 00:00:00.000000,active,3.35.8, Silveira do Amparo,MA,Suzana,2021-01-18 11:23:52.264236,246.0479060293256,13,738.1437180879768,3,31,telegram_whatsapp
6a3a5103-084b-4186-b37a-6ecfbe7a15e0,2016-03-11 16:37:51.000000,2021-01-18 11:23:52.264490,,0cfa4acad60e08517f636da8a0846900,c54f2592394ba675f6ff9fa4de10ab7f,5fb445bd3520348f77ed88743be7387c,1951-11-16 00:00:00.000000,active,1.16.1, Nascimento,RS,Pongelupe,2021-01-18 11:23:52.264490,210.36911874993316,14,2314.0603062492646,11,31,direct
4bd14071-43c0-41c7-8968-91405b771e75,2016-05-06 13:54:07.000000,2021-01-06 11:23:52.264711,,04d14a2fc29a93ba6db4b425bdeaeede,4950fb04a82dafb134a7ddaea3726178,73a191d050618e2534bce3d40943b598,1956-07-05 00:00:00.000000,active,2.38.9, Freitas,GO,Vila Nova,2021-01-06 11:23:52.264711,219.38851843474444,9,1974.4966659126999,9,43,crm
3b835d6f-16b6-4a79-8496-8ff604972be3,2018-08-30 09:14:03.000000,2021-01-11 11:23:52.264946,,fec043e56128cb380e63a66de1f4c4b5,6a809995cb18915d72ae1267c87af1e4,d52c5e4de864ddfc23aa9bce266ee670,1972-01-11 00:00:00.000000,active,5.-12.6, Aragão,RO,Maria Tereza,2021-01-11 11:23:52.264946,225.26889880004802,14,1126.34449400024,5,38,telegram_whatsapp
b1199543-940f-4d64-a517-37559dfb6c58,2020-11-19 23:44:05.000000,2021-01-21 11:23:52.265161,,fb9f7f735fb37fd0f4d1b5149213bb96,a6f12643d4818b58bfcebdef0ea1aa85,4f2a1e4b82b6f148eaae53ca34a884ae,1967-10-12 00:00:00.000000,active,3.4.6, da Rosa,RR,Buritis,2021-01-21 11:23:52.265161,246.17793634727263,4,492.35587269454527,2,28,crm
8c882d90-54b4-447a-bc02-f10d1ff9faf2,2018-04-07 00:47:41.000000,2021-01-14 11:23:52.265410,,697633cc70c8211b3cfa64690a75a6cf,ea295ceb105b89dfd1492a91573a0b1f,1214ef514c1c74e6d522b20a66e74a76,1977-10-21 00:00:00.000000,active,2.28.8, Dias da Mata,AL,Mantiqueira,2021-01-14 11:23:52.265410,231.15040411117613,16,2311.504041111761,10,35,paid_search
eafcb300-8e6b-4545-b423-5d6eae411f4a,2017-12-18 03:14:57.000000,2021-01-10 11:23:52.265668,,3aae463a59a5da8657c54b12032a8c3f,8938d9b8603e3298c6c9351341a3fd87,201b1578a349fe4532e0a2308cc6638e,1983-02-04 00:00:00.000000,active,3.7.5, Vieira,MT,Aparecida,2021-01-10 11:23:52.265668,186.4396982198851,7,186.4396982198851,1,39,organic_search
d3bbebb8-879b-4126-83b9-771c3e292523,2019-03-29 18:50:57.000000,2021-01-12 11:23:52.265910,,4eee7827d1263081bfaff953737d7965,65b139ce1f004d90e7842bef7222ebbc,94e7b086168598b01c651fffeb98d668,1946-01-02 00:00:00.000000,paused,3.17.4, Moura Verde,PA,Morro Dos Macacos,2021-01-12 11:23:52.265910,170.4281787180182,9,1704.281787180182,10,37,organic_search
c3be4be6-55aa-43f5-bfd3-452bbd96a9bb,2021-01-04 07:37:29.000000,2021-01-21 17:18:56.000000,2021-01-21 17:18:56.000000,8bc69531c6f4994cd925fffd679911ee,b057203e6d82bb0b42aaef486599559f,f04633a8e2b1f7ab88d02116ab972889,1949-01-04 00:00:00.000000,canceled,4.34.16, da Luz,RN,Vila Maria,2021-01-18 06:07:51.000000,204.8866177701562,5,0.0,0,31,none
60604e4e-f30a-4d02-8830-d3b177e633df,2016-05-26 00:30:17.000000,2021-01-18 11:23:52.266443,,e191eb0004f52d514144dbbbc547558a,861d35d94efdfb63743a1dcccbc04005,26ebc4b88382b45546318740423af25d,1996-01-20 00:00:00.000000,active,4.5.10, Silva dos Dourados,ES,Jardim Dos Comerciarios,2021-01-18 11:23:52.266443,235.3787006068656,9,1883.0296048549249,8,31,direct
e1b2f349-34d9-4d8c-937b-bb41e084f9e2,2021-02-15 12:57:36.000000,2021-01-20 11:23:52.266679,,893ffe9b01dcdb8b6ebc6afa8ac93cd9,497b586461a94f14e9c47bed50582805,d2d10f0c0bd8d7c3cc785a8c09a6a7f4,1984-05-14 00:00:00.000000,paused,3.45.8, Barros,MS,Graça,2021-01-20 11:23:52.266679,224.93899187902088,10,0.0,0,29,direct
775fe806-365a-4cb6-b477-a7f2bc6d4c70,2020-06-12 12:35:19.000000,2021-01-13 11:23:52.266900,,13b71386e5c5e76630f610a7735ec0d3,0a586b15530a391f65b64e5688a5f9c9,bdc60020188051d8c59c560ba03aaf3b,1947-06-22 00:00:00.000000,active,4.35.6, da Luz,CE,Olaria,2021-01-13 11:23:52.266900,222.54047547216408,8,1780.3238037773126,8,36,organic_search
1419b985-5a9f-4d88-abb8-1ce38a1bf60e,2018-12-06 15:43:16.000000,2021-01-17 11:23:52.267125,,44e5144368e5f3ec51ee7f86d1baa5f0,10dde2e412743300d032d1c9333fcaa4,1a0bfa3b615c74253500334a9f0f4670,1979-11-08 00:00:00.000000,paused,3.5.4, Moura de da Mota,CE,Vila Havaí,2021-01-17 11:23:52.267125,220.07823931170262,12,440.15647862340523,2,32,direct
2947ba7a-95a0-41c3-baf1-6d0a919bf56a,2016-08-17 17:56:18.000000,2021-01-10 11:23:52.267356,,a361a0e9178cc1da82a30f0d5c90f85e,f3bde53f10e5171f622da37c82c7b798,00c21f8ac92b99ebeafdd77e5645a5dc,1958-10-11 00:00:00.000000,active,4.37.10, Moraes,GO,Vila São João Batista,2021-01-10 11:23:52.267356,230.33135070461813,11,1381.9881042277088,6,39,direct
ef2162b4-c3bd-4927-bef7-fef7a3cf4e8e,2018-09-15 00:01:27.000000,2021-01-07 11:23:52.267575,,fd08e494a6464e769ba70591c0aab6fc,65efd0dd2b8a91a405add0ee0dce0fa9,d92ec834668670153bd06c156b892cdf,1949-12-02 00:00:00.000000,active,3.15.11, Pires de Azevedo,AC,Vila Batik,2021-01-07 11:23:52.267575,183.66954856341846,7,918.3477428170922,5,42,organic_search
9746bd98-a406-4512-a1a3-341d649ebdc8,2020-02-28 09:06:25.000000,2020-08-09 21:20:29.000000,2020-08-09 21:20:29.000000,900b91b786c9cc6eea8c108ec07e06bb,5ed232274f37c33a8c6375b2ae3073f3,5ca5d09a770fd815e844319e2d3df5f0,1942-10-10 00:00:00.000000,canceled,3.28.11, da Mota do Campo,RJ,Estrela Do Oriente,2020-07-17 09:30:25.000000,226.7745457722337,8,1133.8727288611685,5,216,paid_search
1b682110-9b6f-4b72-9339-db43b2dc284f,2019-07-30 21:39:54.000000,2021-01-13 11:23:52.268095,,1c0226e2f62be9e4a02a3974842cc796,dce82a7d61fdd4b557341ea7368d442b,eb0504c75bb491d54958c79d114df2e3,1985-06-26 00:00:00.000000,active,4.24.7, Carvalho,RO,Aguas Claras,2021-01-13 11:23:52.268095,230.86661438229692,6,1385.1996862937815,6,36,telegram_whatsapp
cf62fb67-ca9b-4062-b50f-7a8b046ab5b4,2016-12-17 16:21:34.000000,2021-01-17 11:23:52.268328,,199da93bcbf5ae32e3d8e2bcd7675ac7,d0a8af8a397bb6de06418a37257a0737,7bad9e08f0960639b9346efef8b9201b,1943-03-25 00:00:00.000000,active,4.18.2, Caldeira de Cavalcanti,GO,Barroca,2021-01-17 11:23:52.268328,215.00945414507316,11,430.0189082901463,2,32,crm
74d6bc8f-01aa-4c80-b3c4-91912c74b832,2017-11-03 19:36:31.000000,2021-01-12 11:23:52.268554,,63abaefc0f5ca22aa320ed1a38e31240,03531e7db52de045dd04e75c32027c01,80112015d996a4a614708e0dbf53c6f9,1954-08-07 00:00:00.000000,active,4.21.3, Fogaça de Goiás,PR,Fernão Dias,2021-01-12 11:23:52.268554,205.1907256757629,11,615.5721770272887,3,37,paid_search
8235530e-d9db-481c-901e-efcca4335bd1,2016-04-25 11:59:12.000000,2021-01-22 11:23:52.268768,,3b41d8de085423a337814e70ce39ace9,4d7e2d7d5355ecdf4fa9a993f46db2ca,f697d27225979afef2041c03aa2f8a5c,1993-03-16 00:00:00.000000,active,4.28.5, Rocha,PR,Santa Branca,2021-01-22 11:23:52.268768,203.35631449039434,9,1830.2068304135491,9,27,organic_search
ffc45d84-0f5c-43f1-8fd7-df5558816ab0,2019-09-19 02:02:31.000000,2021-01-23 11:23:52.268993,,3dd08c22cf4bbfc82ee276ed8d7b90b2,22412a853f0ea4dc959755806dff1dd4,29723d9aebea25154c0ae28663f0893a,1990-02-07 00:00:00.000000,active,5.21.5, Gonçalves de Araújo,CE,Barroca,2021-01-23 11:23:52.268993,201.9667688302303,8,807.8670753209212,4,26,paid_search
a26e438a-deec-4175-aed7-08fcc567217c,2019-11-03 03:53:22.000000,2020-12-31 11:23:52.269226,,4e614671cdf80415f97c8d1e2581e059,faa8e694b0c0a8cb68a76f25e0658c01,f9ea4a2c640f01836a3c1ac5df65c2d3,1966-05-29 00:00:00.000000,active,3.37.6, Fogaça dos Dourados,RJ,Ventosa,2020-12-31 11:23:52.269226,206.04886607328282,8,618.1465982198484,3,49,organic_search
31ee5e7b-6bc9-4731-a5da-f4a37500218c,2017-09-10 03:12:49.000000,2021-01-02 11:23:52.269444,,7572b8877ca67cbb11c53178337a7f72,31afacb5b0c16bb6f1ce99745275938b,822360a774a423e4ef0612694a74328f,1976-07-04 00:00:00.000000,active,2.16.5, Oliveira do Amparo,MT,Cachoeirinha,2021-01-02 11:23:52.269444,235.8501358085706,14,1179.2506790428529,5,47,crm
